name,operation,backend,image_size,time_mean_ms,time_median_ms,time_std_ms,memory_mb,throughput,timestamp,param_target_orientation,param_point_count,param_axis,param_ratio,param_interpolator,param_factor,param_crop_offset,param_angle,param_new_spacing,param_crop_size
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.040730300000000004,0.027519500000000002,0.02848638906195183,0.002288818359375,3.6337869510710583e9,2026-01-23T10:01:40.888,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.2068569,0.1527215,0.17374997608661705,0.0023040771484375,6.547866541384153e8,2026-01-23T10:01:45.194,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.20127760000000003,0.172025,0.06724538579659824,0.0023040771484375,5.813108559802354e9,2026-01-23T10:01:49.478,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.8385556000000001,0.852931,0.06185113918685016,0.0023040771484375,1.1724277813797364e9,2026-01-23T10:01:53.796,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,1024x1024x512,2.9982017000000005,2.974113,0.09926371900710866,0.0027923583984375,1.805146314212002e11,2026-01-23T10:01:58.537,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,4.384938200000001,4.343665,0.07862479633296356,0.0027923583984375,1.2359859979993854e11,2026-01-23T10:02:02.906,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,0.38568600000000003,0.373605,0.030129718230787802,0.0027923583984375,1.4370014105806936e12,2026-01-23T10:02:07.164,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,0.6943989,0.686246,0.03378359506377812,0.0027923583984375,7.823301148567714e11,2026-01-23T10:02:11.409,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,1024x1024x512,60036.984370000006,60036.984370000006,NaN,83968.00459289551,8.942336422018392e6,2026-01-23T10:05:17.001,,,3,,,,,90,,
rotate_mi,rotation,CUDA,1024x1024x512,61144.870744,61144.870744,NaN,83968.00459289551,8.780309868472194e6,2026-01-23T10:08:24.903,,,3,,,,,180,,
rotate_mi,rotation,CUDA,1024x1024x512,59341.465386,59341.465386,NaN,83968.00459289551,9.047146181979187e6,2026-01-23T10:11:30.012,,,3,,,,,270,,
crop_mi,crop,CUDA,1024x1024x512,0.0008656237704918033,0.0008317336065573771,7.785347863286801e-5,0.0010833740234375,6.454842124537431e14,2026-01-23T10:11:33.902,,,,0.1,,,"(51, 51, 26)",,,"(922, 922, 460)"
crop_mi,crop,CUDA,1024x1024x512,0.0008555376923076924,0.00083235,6.323796769493309e-5,0.0010833740234375,6.450062017180272e14,2026-01-23T10:11:36.677,,,,0.5,,,"(256, 256, 128)",,,"(512, 512, 256)"
crop_mi,crop,CUDA,1024x1024x512,0.000879672131147541,0.0008686967213114754,6.639445365665247e-5,0.0010833740234375,6.180188077485588e14,2026-01-23T10:11:39.451,,,,0.3,,,"(154, 154, 77)",,,"(716, 716, 358)"
change_orientation,orientation,CUDA,1024x1024x512,5.582480100000001,5.5496315,0.19427310167016032,0.0025177001953125,9.67399208397891e10,2026-01-23T10:11:44.516,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,1024x1024x512,5.6663556,5.645859000000001,0.14103019051741292,0.002655029296875,9.50910945526624e10,2026-01-23T10:11:48.972,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,1024x1024x512,5.6506741,5.557839,0.16400871341923676,0.002655029296875,9.659706083605516e10,2026-01-23T10:11:53.396,ORIENTATION_RPI,,,,,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.0366557,0.025972000000000002,0.031235437670305753,0.002288818359375,3.850300323425227e9,2026-01-23T10:11:56.104,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.3040765,0.284665,0.16470657864163574,0.002288818359375,3.512901129397713e8,2026-01-23T10:11:58.802,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.18722740000000002,0.16256,0.05221768612729684,0.0023040771484375,6.151574803149606e9,2026-01-23T10:12:01.524,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.7675155,0.7445195000000001,0.057539249841110876,0.0023040771484375,1.3431481646887689e9,2026-01-23T10:12:04.265,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,512x512x256,0.38764090000000007,0.374762,0.03701111930352823,0.0027923583984375,1.7907062082068085e11,2026-01-23T10:12:06.998,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,512x512x256,0.6415160000000001,0.598296,0.09865245245585919,0.0027923583984375,1.1216665998101274e11,2026-01-23T10:12:09.719,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,512x512x256,9.7685154,9.7464035,0.06492624126088517,0.0027923583984375,6.885500277102215e9,2026-01-23T10:12:12.583,,,,,Nearest_neighbour_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,512x512x256,14.634596900000002,14.637942,0.058404274347859164,0.0027923583984375,4.584583269970601e9,2026-01-23T10:12:15.678,,,,,Linear_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,512x512x256,0.06705560000000002,0.0561125,0.023159969176721,0.002777099609375,1.1959699532189797e12,2026-01-23T10:12:18.382,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,512x512x256,0.13713060000000002,0.099257,0.099028309871695,0.0027923583984375,6.761121532990116e11,2026-01-23T10:12:21.08,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,512x512x256,7692.0698,7692.0698,NaN,10496.00456237793,8.724422131478837e6,2026-01-23T10:12:45.31,,,3,,,,,90,,
rotate_mi,rotation,CUDA,512x512x256,7919.165730000001,7919.165730000001,NaN,10496.004592895508,8.474234065562358e6,2026-01-23T10:13:10.223,,,3,,,,,180,,
rotate_mi,rotation,CUDA,512x512x256,7677.887246,7677.887246,NaN,10496.00456237793,8.740537839359669e6,2026-01-23T10:13:34.691,,,3,,,,,270,,
crop_mi,crop,CUDA,512x512x256,0.0008745764705882354,0.0008378571428571429,7.967336251192125e-5,0.0010833740234375,8.009583086104006e13,2026-01-23T10:13:36.08,,,,0.1,,,"(26, 26, 13)",,,"(460, 460, 230)"
crop_mi,crop,CUDA,512x512x256,0.0008788421487603306,0.0008499338842975207,7.027268028988792e-5,0.0010833740234375,7.895774629042608e13,2026-01-23T10:13:37.219,,,,0.5,,,"(128, 128, 64)",,,"(256, 256, 128)"
crop_mi,crop,CUDA,512x512x256,0.0008886487804878048,0.0008409471544715448,9.822905378919738e-5,0.0010833740234375,7.98015233694102e13,2026-01-23T10:13:38.364,,,,0.3,,,"(77, 77, 38)",,,"(358, 358, 180)"
change_orientation,orientation,CUDA,512x512x256,0.7542658000000001,0.7127370000000001,0.08433552056952832,0.0025177001953125,9.415655985307343e10,2026-01-23T10:13:41.074,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,512x512x256,0.7986891,0.8072345000000001,0.07123155789777763,0.002655029296875,8.313428625758685e10,2026-01-23T10:13:43.764,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,512x512x256,0.7568316,0.744029,0.06390769790912863,0.0026397705078125,9.019657029497507e10,2026-01-23T10:13:46.454,ORIENTATION_RPI,,,,,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.0454369,0.023252500000000002,0.06899264495654593,0.002288818359375,4.300612837329319e9,2026-01-23T10:13:48.951,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.0946092,0.072438,0.05571247158162464,0.002288818359375,1.3804909025649521e9,2026-01-23T10:13:51.449,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.1677354,0.153928,0.037031147556857845,0.0023040771484375,6.496543838677823e9,2026-01-23T10:13:53.963,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.6987269,0.6958945,0.06044066887167577,0.0023040771484375,1.4369994302297258e9,2026-01-23T10:13:56.485,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,256x256x128,0.0743833,0.055877,0.056157951252694405,0.002777099609375,1.5012631315210193e11,2026-01-23T10:13:58.977,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,256x256x128,0.11380480000000001,0.0916085,0.04835405271490236,0.002777099609375,9.157019272229105e10,2026-01-23T10:14:01.477,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,256x256x128,1.3081788,1.2997495000000001,0.05340594945800618,0.0027923583984375,6.454019024435092e9,2026-01-23T10:14:04.011,,,,,Nearest_neighbour_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,256x256x128,2.0460882000000002,2.045332,0.014921593337620932,0.0027923583984375,4.1013429604582534e9,2026-01-23T10:14:06.53,,,,,Linear_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,256x256x128,0.0400348,0.016789000000000002,0.07123341060953539,0.002777099609375,4.996490559294776e11,2026-01-23T10:14:09.034,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,256x256x128,0.044895300000000006,0.022993500000000004,0.0670526394012777,0.002777099609375,3.648251897275317e11,2026-01-23T10:14:11.533,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,256x256x128,1014.1117740000001,1014.1117740000001,8.277933624364115,1312.0045623779297,8.2718771392550655e6,2026-01-23T10:14:18.175,,,3,,,,,90,,
rotate_mi,rotation,CUDA,256x256x128,1026.0682060000001,1026.0682060000001,8.90944361957401,1312.0045623779297,8.175487702422775e6,2026-01-23T10:14:24.918,,,3,,,,,180,,
rotate_mi,rotation,CUDA,256x256x128,1018.8543075,1018.8543075,4.662264014026286,1312.0045623779297,8.233373445299979e6,2026-01-23T10:14:31.58,,,3,,,,,270,,
crop_mi,crop,CUDA,256x256x128,0.0008754920000000001,0.0008395799999999999,7.609709748297457e-5,0.0010833740234375,9.991433812144168e12,2026-01-23T10:14:32.555,,,,0.1,,,"(13, 13, 6)",,,"(230, 230, 116)"
crop_mi,crop,CUDA,256x256x128,0.0008731204918032788,0.0008568073770491804,7.63971027260586e-5,0.0010833740234375,9.790541286992791e12,2026-01-23T10:14:33.502,,,,0.5,,,"(64, 64, 32)",,,"(128, 128, 64)"
crop_mi,crop,CUDA,256x256x128,0.0008767188524590165,0.0008466024590163936,6.993782992412262e-5,0.0010833740234375,9.908556147765174e12,2026-01-23T10:14:34.448,,,,0.3,,,"(38, 38, 19)",,,"(180, 180, 90)"
change_orientation,orientation,CUDA,256x256x128,0.1370458,0.102076,0.07981217055451019,0.00250244140625,8.218002272816333e10,2026-01-23T10:14:36.957,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,256x256x128,0.11035660000000001,0.09699,0.03538949057182561,0.0026092529296875,8.648941127951335e10,2026-01-23T10:14:39.454,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,256x256x128,0.18431430000000001,0.11657300000000001,0.12276785395755864,0.0026092529296875,7.196012798847073e10,2026-01-23T10:14:41.961,ORIENTATION_RPI,,,,,,,,,
