name,operation,backend,image_size,time_mean_ms,time_median_ms,time_std_ms,memory_mb,throughput,timestamp,param_target_orientation,param_point_count,param_axis,param_ratio,param_interpolator,param_factor,param_crop_offset,param_angle,param_new_spacing,param_crop_size
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.0389873,0.026352,0.028331373191216837,0.002288818359375,3.7947783849423194e9,2026-01-24T15:24:50.819,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.17992270000000002,0.1074775,0.1539713408701257,0.0023040771484375,9.304272987369449e8,2026-01-24T15:24:55.011,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.1949505,0.16561,0.06308153344900375,0.0023040771484375,6.038282712396594e9,2026-01-24T15:24:59.179,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,1024x1024x512,0.9170276,0.9045790000000001,0.05274966662390705,0.0023040771484375,1.1054866407466898e9,2026-01-24T15:25:03.335,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,1024x1024x512,3.0079067000000004,3.01209,0.05958664848595606,0.0027923583984375,1.782386688312766e11,2026-01-24T15:25:08.044,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,4.4554066,4.487280000000001,0.06223261339380037,0.0027923583984375,1.1964283753186784e11,2026-01-24T15:25:12.288,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,0.42104420000000004,0.3805875,0.08320147640623801,0.0027923583984375,1.4106372700101816e12,2026-01-24T15:25:16.503,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,1024x1024x512,0.7031641,0.6875705000000001,0.03687305731666115,0.0027923583984375,7.808230748701405e11,2026-01-24T15:25:20.657,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,1024x1024x512,57421.778285,57421.778285,0.0,83968.00459289551,9.349604418995224e6,2026-01-24T15:27:19.333,,,3,,,,,90,,
rotate_mi,rotation,CUDA,1024x1024x512,60029.137662,60029.137662,0.0,83968.00459289551,8.943505319415128e6,2026-01-24T15:29:23.064,,,3,,,,,180,,
rotate_mi,rotation,CUDA,1024x1024x512,60287.652346,60287.652346,0.0,83968.00459289551,8.905155386028573e6,2026-01-24T15:31:26.677,,,3,,,,,270,,
crop_mi,crop,CUDA,1024x1024x512,0.0009001210526315788,0.0008560052631578948,8.824635907048334e-5,0.0010833740234375,6.2718178860189e14,2026-01-24T15:31:30.653,,,,0.1,,,"(51, 51, 26)",,,"(922, 922, 460)"
crop_mi,crop,CUDA,1024x1024x512,0.0013315239583333335,0.0012926250000000002,0.00011328054422406791,0.0010833740234375,4.153338454694903e14,2026-01-24T15:31:33.444,,,,0.5,,,"(256, 256, 128)",,,"(512, 512, 256)"
crop_mi,crop,CUDA,1024x1024x512,0.0009413451923076925,0.0008884471153846155,0.00012864379100463818,0.0010833740234375,6.042801003046585e14,2026-01-24T15:31:36.206,,,,0.3,,,"(154, 154, 77)",,,"(716, 716, 358)"
change_orientation,orientation,CUDA,1024x1024x512,5.6441125,5.487536,0.22955416382305072,0.0025177001953125,9.783460409189114e10,2026-01-24T15:31:41.232,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,1024x1024x512,5.736110900000001,5.732410000000001,0.19220619007690093,0.002655029296875,9.365535821757341e10,2026-01-24T15:31:45.64,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,1024x1024x512,5.7579508,5.764686500000001,0.24800973600190243,0.002655029296875,9.313098153733078e10,2026-01-24T15:31:50.001,ORIENTATION_RPI,,,,,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.0413156,0.02767,0.039256914822458695,0.002288818359375,3.614022406938923e9,2026-01-24T15:31:52.722,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.1593247,0.13846450000000002,0.0716672735385933,0.0023040771484375,7.222067750217564e8,2026-01-24T15:31:55.453,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.20065820000000004,0.163659,0.0745436545712943,0.0023040771484375,6.110265857667467e9,2026-01-24T15:31:58.174,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,512x512x256,0.8207920000000001,0.8081585000000001,0.07365093717590353,0.0023040771484375,1.2373810335472558e9,2026-01-24T15:32:00.923,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,512x512x256,0.3910213,0.382378,0.028580986500546905,0.0027923583984375,1.7550398820015796e11,2026-01-24T15:32:03.664,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,512x512x256,0.5837664,0.564652,0.0391911627289169,0.0027923583984375,1.188499535997393e11,2026-01-24T15:32:06.412,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,512x512x256,9.9364564,9.935987,0.07160527194774916,0.0027923583984375,6.7541215583313465e9,2026-01-24T15:32:09.326,,,,,Nearest_neighbour_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,512x512x256,14.7254131,14.6986835,0.10473010524671925,0.0027923583984375,4.5656377321139e9,2026-01-24T15:32:12.492,,,,,Linear_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,512x512x256,0.0728134,0.0569715,0.04844053244316972,0.002777099609375,1.177937459958049e12,2026-01-24T15:32:15.219,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,512x512x256,0.19147450000000002,0.15862150000000003,0.10311598746207,0.0027923583984375,4.230754595058046e11,2026-01-24T15:32:17.921,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,512x512x256,7860.819338,7860.819338,0.0,10496.004592895508,8.537133486275269e6,2026-01-24T15:32:34.099,,,3,,,,,90,,
rotate_mi,rotation,CUDA,512x512x256,7910.151634000001,7910.151634000001,0.0,10496.004592895508,8.48389096759507e6,2026-01-24T15:32:50.529,,,3,,,,,180,,
rotate_mi,rotation,CUDA,512x512x256,7858.003602,7858.003602,0.0,10496.004592895508,8.540192572948122e6,2026-01-24T15:33:06.799,,,3,,,,,270,,
crop_mi,crop,CUDA,512x512x256,0.0009456955555555554,0.0009204777777777778,8.81398542939117e-5,0.0010833740234375,7.29065552913342e13,2026-01-24T15:33:08.097,,,,0.1,,,"(26, 26, 13)",,,"(460, 460, 230)"
crop_mi,crop,CUDA,512x512x256,0.0009325333333333333,0.0009082777777777778,0.00010507939581035056,0.0010833740234375,7.388583717658572e13,2026-01-24T15:33:09.293,,,,0.5,,,"(128, 128, 64)",,,"(256, 256, 128)"
crop_mi,crop,CUDA,512x512x256,0.000919456043956044,0.0009059725274725275,7.966781373653633e-5,0.0010833740234375,7.407383995099675e13,2026-01-24T15:33:10.493,,,,0.3,,,"(77, 77, 38)",,,"(358, 358, 180)"
change_orientation,orientation,CUDA,512x512x256,0.7295851,0.705323,0.05055667311146968,0.0025177001953125,9.514628616959889e10,2026-01-24T15:33:13.23,ORIENTATION_LAS,,,,,,,,,
